filename,folder,datatype,size_mb,driver,epsg,error,height,path,pixel_height_m,pixel_width_m,pixels,projection,width
openEO_2018-02-17Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.89,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-17Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-06Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.71,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-06Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-03Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.51,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-03Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-22Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.9,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-22Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-16Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.83,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-16Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-18Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.25,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-18Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-25Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,9.34,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-25Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-28Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.95,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-28Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-27Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.96,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-27Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-07Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.82,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-07Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-31Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.29,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-31Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-11Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.55,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-11Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-20Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.7,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-20Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-26Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.85,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-26Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-23Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.5,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-23Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-02Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.76,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-02Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-13Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,9.18,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-13Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-21Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.71,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-21Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-01Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.06,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-01Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-08Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.35,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-01-08Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-15Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.79,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-15Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-12Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,7.94,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-12Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-05Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.06,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-05Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-10Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502,UInt16,8.3,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623151502/openEO_2018-02-10Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-17Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.89,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-17Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-06Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.71,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-06Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-03Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.51,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-03Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-22Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.9,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-22Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-16Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.83,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-16Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-18Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.25,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-18Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-25Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,9.34,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-25Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-28Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.95,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-28Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-27Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.96,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-27Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-07Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.82,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-07Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-31Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.29,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-31Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-11Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.55,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-11Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-20Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.7,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-20Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-26Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.85,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-26Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-23Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.5,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-23Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-02Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.76,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-02Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-13Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,9.18,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-13Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-21Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.71,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-21Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-01Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.06,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-01Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-08Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.35,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-01-08Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-15Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.79,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-15Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-12Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,7.94,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-12Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-05Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.06,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-05Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-10Z.tif,openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246,UInt16,8.3,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_vienna_10km_2018_openeo_platform_20250623231246/openEO_2018-02-10Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
